Employee ID,TRAINING GRADE ,TRAINING COUNT/MONTH,STATUS ,
T1 ,1,0,FAIL,
T2,2,0,PASS,
T3,3,0,PASS,
T4,4,5,PASS,
T5,2,0,PASS,
T6,3,4,PASS,
T7,4,3,PASS,
T8,1,0,FAIL,
T9,2,0,PASS,
T10,3,0,PASS,
T11,3,0,PASS,
T12,3,0,PASS,
T13,4,9,PASS,
T14,3,0,PASS,
T15,2,0,PASS,
T16,4,6,PASS,
T17,1,0,FAIL,
T18,2,0,PASS,
T19,3,0,PASS,
T20,4,2,PASS,
T21,3,0,PASS,
T22,2,0,PASS,
T23,1,0,FAIL,
T24,3,0,PASS,
T25,1,0,FAIL,
T26,1,0,FAIL,
T27,1,0,FAIL,
T28,2,0,PASS,
T29,3,0,PASS,
T30,4,0,PASS,
T31,1,0,FAIL,
T32,2,0,PASS,
T33,3,0,PASS,
T34,4,0,PASS,
T35,1,0,FAIL,
T36,3,0,PASS,
T37,1,0,FAIL,
T38,2,0,PASS,
T39,3,0,PASS,
T40,4,0,PASS,
T41,2,0,PASS,
T42,1,0,FAIL,
T43,3,0,PASS,
T44,4,0,PASS,
T45,3,0,PASS,
T46,2,0,PASS,
T47,1,0,FAIL,
T48,3,0,PASS,
T49,4,0,PASS,


Month,Employee ID,UL ,PL,
Feb,T1 ,1,1,
Mar,T2,2,1,
Apr,T3,2,2,
may,T4,2,3,
july,T5,3,1,
sept,T6,1,2,
Feb,T7,3,1,
may,T8,4,2,
Mar,T9,2,3,
july,T10,5,1,
Mar,T11,6,2,
Jan,T12,3,1,
Feb,T13,2,2,
Mar,T14,4,1,
Apr,T15,6,2,
Apr,T16,3,1,
june,T17,2,3,
july,T18,4,1,
Apr,T19,4,2,
oct,T20,3,1,
sept,T21,2,2,
nov,T22,4,1,
dec,T23,24,2,
Jan,T24,3,1,
Feb,T25,2,2,
Mar,T26,1,1,
Apr,T27,3,2,
nov,T28,4,12,
june,T29,5,2,
july,T30,6,1,
nov,T31,3,2,
dec,T32,1,3,
dec,T33,0,4,
dec,T34,0,3,
Mar,T35,0,1,
Jan,T36,0,2,
Feb,T37,0,3,
Mar,T38,0,4,
Apr,T39,0,2,
Feb,T40,0,1,
Apr,T41,0,2,
Feb,T42,0,1,
Feb,T43,6,2,
june,T44,1,1,
Jan,T45,1,2,
june,T46,1,1,
aug,T47,2,2,
Jan,T48,0,1,
Feb,T49,0,2,

Month,Employee ID,ZONE,LINE LOSS/MONTH,
Feb,T1 ,1,10,
Mar,T2,1,10,
Apr,T3,1,10,
may,T4,1,10,
july,T5,1,10,
sept,T6,1,10,
Feb,T7,1,10,
may,T8,1,10,
Mar,T9,1,10,
july,T10,1,10,
Mar,T11,1,10,
Jan,T12,1,10,
Feb,T13,1,10,
Mar,T14,2,8,
Apr,T15,2,8,
Apr,T16,2,8,
june,T17,2,8,
july,T18,2,8,
Apr,T19,2,8,
oct,T20,2,8,
sept,T21,2,8,
nov,T22,2,8,
dec,T23,2,8,
Jan,T24,2,8,
Feb,T25,3,6,
Mar,T26,3,6,
